,,,-1.52000000e-008,-1.19999953e-003
,,,-1.51600000e-008,-2.39999957e-003
,,,-1.51200000e-008,1.20000057e-003
,,,-1.50800000e-008,5.21540641e-010
,,,-1.50400000e-008,5.21540641e-010
,,,-1.50000000e-008,-1.19999953e-003
,,,-1.49600000e-008,-1.19999953e-003
,,,-1.49200000e-008,5.21540641e-010
,,,-1.48800000e-008,2.40000062e-003
,,,-1.48400000e-008,-1.19999953e-003
,,,-1.48000000e-008,-1.19999953e-003
,,,-1.47600000e-008,-1.19999953e-003
,,,-1.47200000e-008,2.40000062e-003
,,,-1.46800000e-008,-1.19999953e-003
,,,-1.46400000e-008,-1.19999953e-003
,,,-1.46000000e-008,-1.19999953e-003
,,,-1.45600000e-008,-1.19999953e-003
,,,-1.45200000e-008,-1.19999953e-003
,,,-1.44800000e-008,-1.19999953e-003
,,,-1.44400000e-008,5.21540641e-010
,,,-1.44000000e-008,2.40000062e-003
,,,-1.43600000e-008,5.21540641e-010
,,,-1.43200000e-008,1.20000057e-003
,,,-1.42800000e-008,5.21540641e-010
,,,-1.42400000e-008,5.21540641e-010
,,,-1.42000000e-008,-1.19999953e-003
,,,-1.41600000e-008,5.21540641e-010
,,,-1.41200000e-008,-2.39999957e-003
,,,-1.40800000e-008,5.21540641e-010
,,,-1.40400000e-008,-1.19999953e-003
,,,-1.40000000e-008,-3.59999962e-003
,,,-1.39600000e-008,-2.39999957e-003
,,,-1.39200000e-008,-2.39999957e-003
,,,-1.38800000e-008,-2.39999957e-003
,,,-1.38400000e-008,-1.19999953e-003
,,,-1.38000000e-008,1.20000057e-003
,,,-1.37600000e-008,4.80000071e-003
,,,-1.37200000e-008,4.80000071e-003
,,,-1.36800000e-008,6.00000076e-003
,,,-1.36400000e-008,6.00000076e-003
,,,-1.36000000e-008,6.00000076e-003
,,,-1.35600000e-008,9.60000090e-003
,,,-1.35200000e-008,7.20000081e-003
,,,-1.34800000e-008,8.40000086e-003
,,,-1.34400000e-008,8.40000086e-003
,,,-1.34000000e-008,4.80000071e-003
,,,-1.33600000e-008,4.80000071e-003
,,,-1.33200000e-008,3.60000066e-003
,,,-1.32800000e-008,1.20000057e-003
,,,-1.32400000e-008,1.20000057e-003
,,,-1.32000000e-008,5.21540641e-010
,,,-1.31600000e-008,-1.19999953e-003
,,,-1.31200000e-008,-1.19999953e-003
,,,-1.30800000e-008,-2.39999957e-003
,,,-1.30400000e-008,-1.19999953e-003
,,,-1.30000000e-008,-2.39999957e-003
,,,-1.29600000e-008,-1.19999953e-003
,,,-1.29200000e-008,-1.19999953e-003
,,,-1.28800000e-008,2.40000062e-003
,,,-1.28400000e-008,-2.39999957e-003
,,,-1.28000000e-008,-3.59999962e-003
,,,-1.27600000e-008,-3.59999962e-003
,,,-1.27200000e-008,-3.59999962e-003
,,,-1.26800000e-008,-4.79999967e-003
,,,-1.26400000e-008,-4.79999967e-003
,,,-1.26000000e-008,-7.19999976e-003
,,,-1.25600000e-008,-3.59999962e-003
,,,-1.25200000e-008,-4.79999967e-003
,,,-1.24800000e-008,-3.59999962e-003
,,,-1.24400000e-008,-4.79999967e-003
,,,-1.24000000e-008,-4.79999967e-003
,,,-1.23600000e-008,-4.79999967e-003
,,,-1.23200000e-008,-3.59999962e-003
,,,-1.22800000e-008,-2.39999957e-003
,,,-1.22400000e-008,-3.59999962e-003
,,,-1.22000000e-008,-3.59999962e-003
,,,-1.21600000e-008,-4.79999967e-003
,,,-1.21200000e-008,-3.59999962e-003
,,,-1.20800000e-008,5.21540641e-010
,,,-1.20400000e-008,-3.59999962e-003
,,,-1.20000000e-008,-1.19999953e-003
,,,-1.19600000e-008,1.20000057e-003
,,,-1.19200000e-008,2.40000062e-003
,,,-1.18800000e-008,2.40000062e-003
,,,-1.18400000e-008,3.60000066e-003
,,,-1.18000000e-008,2.40000062e-003
,,,-1.17600000e-008,1.20000057e-003
,,,-1.17200000e-008,5.21540641e-010
,,,-1.16800000e-008,1.20000057e-003
,,,-1.16400000e-008,1.20000057e-003
,,,-1.16000000e-008,2.40000062e-003
,,,-1.15600000e-008,1.20000057e-003
,,,-1.15200000e-008,2.40000062e-003
,,,-1.14800000e-008,1.20000057e-003
,,,-1.14400000e-008,2.40000062e-003
,,,-1.14000000e-008,1.20000057e-003
,,,-1.13600000e-008,1.20000057e-003
,,,-1.13200000e-008,2.40000062e-003
,,,-1.12800000e-008,2.40000062e-003
,,,-1.12400000e-008,3.60000066e-003
,,,-1.12000000e-008,2.40000062e-003
,,,-1.11600000e-008,4.80000071e-003
,,,-1.11200000e-008,3.60000066e-003
,,,-1.10800000e-008,2.40000062e-003
,,,-1.10400000e-008,3.60000066e-003
,,,-1.10000000e-008,1.20000057e-003
,,,-1.09600000e-008,3.60000066e-003
,,,-1.09200000e-008,-1.19999953e-003
,,,-1.08800000e-008,2.40000062e-003
,,,-1.08400000e-008,1.20000057e-003
,,,-1.08000000e-008,6.00000076e-003
,,,-1.07600000e-008,1.20000057e-003
,,,-1.07200000e-008,1.20000057e-003
,,,-1.06800000e-008,-1.19999953e-003
,,,-1.06400000e-008,5.21540641e-010
,,,-1.06000000e-008,1.20000057e-003
,,,-1.05600000e-008,2.40000062e-003
,,,-1.05200000e-008,-1.19999953e-003
,,,-1.04800000e-008,5.21540641e-010
,,,-1.04400000e-008,1.20000057e-003
,,,-1.04000000e-008,1.20000057e-003
,,,-1.03600000e-008,2.40000062e-003
,,,-1.03200000e-008,5.21540641e-010
,,,-1.02800000e-008,1.20000057e-003
,,,-1.02400000e-008,1.20000057e-003
,,,-1.02000000e-008,5.21540641e-010
,,,-1.01600000e-008,1.20000057e-003
,,,-1.01200000e-008,2.40000062e-003
,,,-1.00800000e-008,5.21540641e-010
,,,-1.00400000e-008,5.21540641e-010
,,,-1.00000000e-008,2.40000062e-003
,,,-9.96000000e-009,5.21540641e-010
,,,-9.92000000e-009,5.21540641e-010
,,,-9.88000000e-009,1.20000057e-003
,,,-9.84000000e-009,1.20000057e-003
,,,-9.80000000e-009,1.20000057e-003
,,,-9.76000000e-009,5.21540641e-010
,,,-9.72000000e-009,-1.19999953e-003
,,,-9.68000000e-009,5.21540641e-010
,,,-9.64000000e-009,-1.19999953e-003
,,,-9.60000000e-009,-1.19999953e-003
,,,-9.56000000e-009,-1.19999953e-003
,,,-9.52000000e-009,5.21540641e-010
,,,-9.48000000e-009,-2.39999957e-003
,,,-9.44000000e-009,5.21540641e-010
,,,-9.40000000e-009,-2.39999957e-003
,,,-9.36000000e-009,5.21540641e-010
,,,-9.32000000e-009,1.20000057e-003
,,,-9.28000000e-009,-1.19999953e-003
,,,-9.24000000e-009,-1.19999953e-003
,,,-9.20000000e-009,5.21540641e-010
,,,-9.16000000e-009,-1.19999953e-003
,,,-9.12000000e-009,5.21540641e-010
,,,-9.08000000e-009,-1.19999953e-003
,,,-9.04000000e-009,1.20000057e-003
,,,-9.00000000e-009,-1.19999953e-003
,,,-8.96000000e-009,-1.19999953e-003
,,,-8.92000000e-009,1.20000057e-003
,,,-8.88000000e-009,-1.19999953e-003
,,,-8.84000000e-009,-1.19999953e-003
,,,-8.80000000e-009,-1.19999953e-003
,,,-8.76000000e-009,5.21540641e-010
,,,-8.72000000e-009,-1.19999953e-003
,,,-8.68000000e-009,1.20000057e-003
,,,-8.64000000e-009,5.21540641e-010
,,,-8.60000000e-009,5.21540641e-010
,,,-8.56000000e-009,5.21540641e-010
,,,-8.52000000e-009,5.21540641e-010
,,,-8.48000000e-009,1.20000057e-003
,,,-8.44000000e-009,1.20000057e-003
,,,-8.40000000e-009,2.40000062e-003
,,,-8.36000000e-009,2.40000062e-003
,,,-8.32000000e-009,2.40000062e-003
,,,-8.28000000e-009,2.40000062e-003
,,,-8.24000000e-009,2.40000062e-003
,,,-8.20000000e-009,2.40000062e-003
,,,-8.16000000e-009,2.40000062e-003
,,,-8.12000000e-009,1.20000057e-003
,,,-8.08000000e-009,1.20000057e-003
,,,-8.04000000e-009,-1.19999953e-003
,,,-8.00000000e-009,5.21540641e-010
,,,-7.96000000e-009,5.21540641e-010
,,,-7.92000000e-009,5.21540641e-010
,,,-7.88000000e-009,5.21540641e-010
,,,-7.84000000e-009,4.80000071e-003
,,,-7.80000000e-009,3.60000066e-003
,,,-7.76000000e-009,2.40000062e-003
,,,-7.72000000e-009,1.20000057e-003
,,,-7.68000000e-009,2.40000062e-003
,,,-7.64000000e-009,1.20000057e-003
,,,-7.60000000e-009,3.60000066e-003
,,,-7.56000000e-009,3.60000066e-003
,,,-7.52000000e-009,2.40000062e-003
,,,-7.48000000e-009,1.20000057e-003
,,,-7.44000000e-009,1.20000057e-003
,,,-7.40000000e-009,5.21540641e-010
,,,-7.36000000e-009,1.20000057e-003
,,,-7.32000000e-009,-1.19999953e-003
,,,-7.28000000e-009,5.21540641e-010
,,,-7.24000000e-009,-1.19999953e-003
,,,-7.20000000e-009,5.21540641e-010
,,,-7.16000000e-009,-2.39999957e-003
,,,-7.12000000e-009,5.21540641e-010
,,,-7.08000000e-009,-1.19999953e-003
,,,-7.04000000e-009,5.21540641e-010
,,,-7.00000000e-009,5.21540641e-010
,,,-6.96000000e-009,-1.19999953e-003
,,,-6.92000000e-009,-1.19999953e-003
,,,-6.88000000e-009,5.21540641e-010
,,,-6.84000000e-009,-3.59999962e-003
,,,-6.80000000e-009,5.21540641e-010
,,,-6.76000000e-009,5.21540641e-010
,,,-6.72000000e-009,-1.19999953e-003
,,,-6.68000000e-009,-1.19999953e-003
,,,-6.64000000e-009,-1.19999953e-003
,,,-6.60000000e-009,-1.19999953e-003
,,,-6.56000000e-009,5.21540641e-010
,,,-6.52000000e-009,5.21540641e-010
,,,-6.48000000e-009,-1.19999953e-003
,,,-6.44000000e-009,5.21540641e-010
,,,-6.40000000e-009,-1.19999953e-003
,,,-6.36000000e-009,5.21540641e-010
,,,-6.32000000e-009,-1.19999953e-003
,,,-6.28000000e-009,5.21540641e-010
,,,-6.24000000e-009,5.21540641e-010
,,,-6.20000000e-009,5.21540641e-010
,,,-6.16000000e-009,2.40000062e-003
,,,-6.12000000e-009,1.20000057e-003
,,,-6.08000000e-009,-1.19999953e-003
,,,-6.04000000e-009,-1.19999953e-003
,,,-6.00000000e-009,-2.39999957e-003
,,,-5.96000000e-009,-1.19999953e-003
,,,-5.92000000e-009,-1.19999953e-003
,,,-5.88000000e-009,-1.19999953e-003
,,,-5.84000000e-009,-2.39999957e-003
,,,-5.80000000e-009,-2.39999957e-003
,,,-5.76000000e-009,5.21540641e-010
,,,-5.72000000e-009,-1.19999953e-003
,,,-5.68000000e-009,-2.39999957e-003
,,,-5.64000000e-009,-2.39999957e-003
,,,-5.60000000e-009,-1.19999953e-003
,,,-5.56000000e-009,-2.39999957e-003
,,,-5.52000000e-009,-1.19999953e-003
,,,-5.48000000e-009,-2.39999957e-003
,,,-5.44000000e-009,-1.19999953e-003
,,,-5.40000000e-009,-2.39999957e-003
,,,-5.36000000e-009,-1.19999953e-003
,,,-5.32000000e-009,-1.19999953e-003
,,,-5.28000000e-009,-1.19999953e-003
,,,-5.24000000e-009,5.21540641e-010
,,,-5.20000000e-009,-2.39999957e-003
,,,-5.16000000e-009,-2.39999957e-003
,,,-5.12000000e-009,-1.19999953e-003
,,,-5.08000000e-009,-2.39999957e-003
,,,-5.04000000e-009,-2.39999957e-003
,,,-5.00000000e-009,-3.59999962e-003
,,,-4.96000000e-009,-2.39999957e-003
,,,-4.92000000e-009,-3.59999962e-003
,,,-4.88000000e-009,-2.39999957e-003
,,,-4.84000000e-009,-3.59999962e-003
,,,-4.80000000e-009,-1.19999953e-003
,,,-4.76000000e-009,-2.39999957e-003
,,,-4.72000000e-009,1.20000057e-003
,,,-4.68000000e-009,-1.19999953e-003
,,,-4.64000000e-009,5.21540641e-010
,,,-4.60000000e-009,-2.39999957e-003
,,,-4.56000000e-009,-1.19999953e-003
,,,-4.52000000e-009,5.21540641e-010
,,,-4.48000000e-009,5.21540641e-010
,,,-4.44000000e-009,1.20000057e-003
,,,-4.40000000e-009,1.20000057e-003
,,,-4.36000000e-009,2.40000062e-003
,,,-4.32000000e-009,-1.19999953e-003
,,,-4.28000000e-009,1.20000057e-003
,,,-4.24000000e-009,2.40000062e-003
,,,-4.20000000e-009,5.21540641e-010
,,,-4.16000000e-009,5.21540641e-010
,,,-4.12000000e-009,5.21540641e-010
,,,-4.08000000e-009,1.20000057e-003
,,,-4.04000000e-009,-1.19999953e-003
,,,-4.00000000e-009,5.21540641e-010
,,,-3.96000000e-009,-1.19999953e-003
,,,-3.92000000e-009,1.20000057e-003
,,,-3.88000000e-009,-1.19999953e-003
,,,-3.84000000e-009,5.21540641e-010
,,,-3.80000000e-009,5.21540641e-010
,,,-3.76000000e-009,-1.19999953e-003
,,,-3.72000000e-009,-2.39999957e-003
,,,-3.68000000e-009,-1.19999953e-003
,,,-3.64000000e-009,-1.19999953e-003
,,,-3.60000000e-009,-1.19999953e-003
,,,-3.56000000e-009,-2.39999957e-003
,,,-3.52000000e-009,-1.19999953e-003
,,,-3.48000000e-009,-3.59999962e-003
,,,-3.44000000e-009,-1.19999953e-003
,,,-3.40000000e-009,-2.39999957e-003
,,,-3.36000000e-009,5.21540641e-010
,,,-3.32000000e-009,5.21540641e-010
,,,-3.28000000e-009,5.21540641e-010
,,,-3.24000000e-009,-1.19999953e-003
,,,-3.20000000e-009,5.21540641e-010
,,,-3.16000000e-009,-2.39999957e-003
,,,-3.12000000e-009,-1.19999953e-003
,,,-3.08000000e-009,-2.39999957e-003
,,,-3.04000000e-009,-1.19999953e-003
,,,-3.00000000e-009,-2.39999957e-003
,,,-2.96000000e-009,5.21540641e-010
,,,-2.92000000e-009,-3.59999962e-003
,,,-2.88000000e-009,5.21540641e-010
,,,-2.84000000e-009,5.21540641e-010
,,,-2.80000000e-009,-2.39999957e-003
,,,-2.76000000e-009,1.20000057e-003
,,,-2.72000000e-009,-1.19999953e-003
,,,-2.68000000e-009,1.20000057e-003
,,,-2.64000000e-009,5.21540641e-010
,,,-2.60000000e-009,1.20000057e-003
,,,-2.56000000e-009,5.21540641e-010
,,,-2.52000000e-009,5.21540641e-010
,,,-2.48000000e-009,1.20000057e-003
,,,-2.44000000e-009,1.20000057e-003
,,,-2.40000000e-009,-1.19999953e-003
,,,-2.36000000e-009,-1.19999953e-003
,,,-2.32000000e-009,5.21540641e-010
,,,-2.28000000e-009,5.21540641e-010
,,,-2.24000000e-009,-2.39999957e-003
,,,-2.20000000e-009,-1.19999953e-003
,,,-2.16000000e-009,-1.19999953e-003
,,,-2.12000000e-009,-1.19999953e-003
,,,-2.08000000e-009,1.20000057e-003
,,,-2.04000000e-009,5.21540641e-010
,,,-2.00000000e-009,5.21540641e-010
,,,-1.96000000e-009,-1.19999953e-003
,,,-1.92000000e-009,-1.19999953e-003
,,,-1.88000000e-009,2.40000062e-003
,,,-1.84000000e-009,1.20000057e-003
,,,-1.80000000e-009,2.40000062e-003
,,,-1.76000000e-009,5.21540641e-010
,,,-1.72000000e-009,-1.19999953e-003
,,,-1.68000000e-009,5.21540641e-010
,,,-1.64000000e-009,-1.19999953e-003
,,,-1.60000000e-009,2.40000062e-003
,,,-1.56000000e-009,2.40000062e-003
,,,-1.52000000e-009,-1.19999953e-003
,,,-1.48000000e-009,5.21540641e-010
,,,-1.44000000e-009,5.21540641e-010
,,,-1.40000000e-009,1.20000057e-003
,,,-1.36000000e-009,5.21540641e-010
,,,-1.32000000e-009,-1.19999953e-003
,,,-1.28000000e-009,2.40000062e-003
,,,-1.24000000e-009,1.20000057e-003
,,,-1.20000000e-009,-1.19999953e-003
,,,-1.16000000e-009,-1.19999953e-003
,,,-1.12000000e-009,5.21540641e-010
,,,-1.08000000e-009,1.20000057e-003
,,,-1.04000000e-009,-1.19999953e-003
,,,-1.00000000e-009,1.20000057e-003
,,,-9.60000000e-010,2.40000062e-003
,,,-9.20000000e-010,-1.19999953e-003
,,,-8.80000000e-010,5.21540641e-010
,,,-8.40000000e-010,-2.39999957e-003
,,,-8.00000000e-010,-1.19999953e-003
,,,-7.60000000e-010,5.21540641e-010
,,,-7.20000000e-010,-1.19999953e-003
,,,-6.80000000e-010,-1.19999953e-003
,,,-6.40000000e-010,-1.19999953e-003
,,,-6.00000000e-010,-1.19999953e-003
,,,-5.60000000e-010,5.21540641e-010
,,,-5.20000000e-010,-2.39999957e-003
,,,-4.80000000e-010,1.20000057e-003
,,,-4.40000000e-010,5.21540641e-010
,,,-4.00000000e-010,5.21540641e-010
,,,-3.60000000e-010,5.21540641e-010
,,,-3.20000000e-010,5.21540641e-010
,,,-2.80000000e-010,-1.19999953e-003
,,,-2.40000000e-010,5.21540641e-010
,,,-2.00000000e-010,5.21540641e-010
,,,-1.60000000e-010,2.40000062e-003
,,,-1.20000000e-010,1.20000057e-003
,,,-8.00000000e-011,-1.19999953e-003
,,,-4.00000000e-011,-4.79999967e-003
,,,0.00000000e+000,-2.16000003e-002
,,,-3.99600000e-008,-1.19999953e-003
,,,-3.99200000e-008,-1.19999953e-003
,,,-3.98800000e-008,-2.39999957e-003
,,,-3.98400000e-008,-1.19999953e-003
,,,-3.98000000e-008,5.21540641e-010
,,,-3.97600000e-008,5.21540641e-010
,,,-3.97200000e-008,2.40000062e-003
,,,-3.96800000e-008,1.20000057e-003
,,,-3.96400000e-008,5.21540641e-010
,,,-3.96000000e-008,5.21540641e-010
,,,-3.95600000e-008,-1.19999953e-003
,,,-3.95200000e-008,-1.19999953e-003
,,,-3.94800000e-008,1.20000057e-003
,,,-3.94400000e-008,5.21540641e-010
,,,-3.94000000e-008,5.21540641e-010
,,,-3.93600000e-008,5.21540641e-010
,,,-3.93200000e-008,-1.19999953e-003
,,,-3.92800000e-008,1.20000057e-003
,,,-3.92400000e-008,2.40000062e-003
,,,-3.92000000e-008,-1.19999953e-003
,,,-3.91600000e-008,5.21540641e-010
,,,-3.91200000e-008,5.21540641e-010
,,,-3.90800000e-008,2.40000062e-003
,,,-3.90400000e-008,-1.19999953e-003
,,,-3.90000000e-008,-1.19999953e-003
,,,-3.89600000e-008,-1.19999953e-003
,,,-3.89200000e-008,-1.19999953e-003
,,,-3.88800000e-008,-2.39999957e-003
,,,-3.88400000e-008,-2.39999957e-003
,,,-3.88000000e-008,-3.59999962e-003
,,,-3.87600000e-008,5.21540641e-010
,,,-3.87200000e-008,1.20000057e-003
,,,-3.86800000e-008,2.40000062e-003
,,,-3.86400000e-008,-1.19999953e-003
,,,-3.86000000e-008,5.21540641e-010
,,,-3.85600000e-008,5.21540641e-010
,,,-3.85200000e-008,1.20000057e-003
,,,-3.84800000e-008,-1.19999953e-003
,,,-3.84400000e-008,-1.19999953e-003
,,,-3.84000000e-008,5.21540641e-010
,,,-3.83600000e-008,-2.39999957e-003
,,,-3.83200000e-008,5.21540641e-010
,,,-3.82800000e-008,5.21540641e-010
,,,-3.82400000e-008,-2.39999957e-003
,,,-3.82000000e-008,1.20000057e-003
,,,-3.81600000e-008,-1.19999953e-003
,,,-3.81200000e-008,5.21540641e-010
,,,-3.80800000e-008,5.21540641e-010
,,,-3.80400000e-008,-1.19999953e-003
,,,-3.80000000e-008,-1.19999953e-003
,,,-3.79600000e-008,-1.19999953e-003
,,,-3.79200000e-008,-2.39999957e-003
,,,-3.78800000e-008,5.21540641e-010
,,,-3.78400000e-008,-2.39999957e-003
,,,-3.78000000e-008,5.21540641e-010
,,,-3.77600000e-008,-1.19999953e-003
,,,-3.77200000e-008,2.40000062e-003
,,,-3.76800000e-008,1.20000057e-003
,,,-3.76400000e-008,-1.19999953e-003
,,,-3.76000000e-008,-1.19999953e-003
,,,-3.75600000e-008,1.20000057e-003
,,,-3.75200000e-008,5.21540641e-010
,,,-3.74800000e-008,-1.19999953e-003
,,,-3.74400000e-008,-2.39999957e-003
,,,-3.74000000e-008,-1.19999953e-003
,,,-3.73600000e-008,5.21540641e-010
,,,-3.73200000e-008,1.20000057e-003
,,,-3.72800000e-008,-1.19999953e-003
,,,-3.72400000e-008,5.21540641e-010
,,,-3.72000000e-008,-1.19999953e-003
,,,-3.71600000e-008,5.21540641e-010
,,,-3.71200000e-008,-3.59999962e-003
,,,-3.70800000e-008,-1.19999953e-003
,,,-3.70400000e-008,-1.19999953e-003
,,,-3.70000000e-008,5.21540641e-010
,,,-3.69600000e-008,-3.59999962e-003
,,,-3.69200000e-008,5.21540641e-010
,,,-3.68800000e-008,5.21540641e-010
,,,-3.68400000e-008,-1.19999953e-003
,,,-3.68000000e-008,-1.19999953e-003
,,,-3.67600000e-008,5.21540641e-010
,,,-3.67200000e-008,-1.19999953e-003
,,,-3.66800000e-008,1.20000057e-003
,,,-3.66400000e-008,1.20000057e-003
,,,-3.66000000e-008,1.20000057e-003
,,,-3.65600000e-008,-1.19999953e-003
,,,-3.65200000e-008,1.20000057e-003
,,,-3.64800000e-008,5.21540641e-010
,,,-3.64400000e-008,5.21540641e-010
,,,-3.64000000e-008,-2.39999957e-003
,,,-3.63600000e-008,-1.19999953e-003
,,,-3.63200000e-008,-1.19999953e-003
,,,-3.62800000e-008,5.21540641e-010
,,,-3.62400000e-008,-1.19999953e-003
,,,-3.62000000e-008,-1.19999953e-003
,,,-3.61600000e-008,-1.19999953e-003
,,,-3.61200000e-008,5.21540641e-010
,,,-3.60800000e-008,-1.19999953e-003
,,,-3.60400000e-008,-1.19999953e-003
,,,-3.60000000e-008,5.21540641e-010
,,,-3.59600000e-008,5.21540641e-010
,,,-3.59200000e-008,-2.39999957e-003
,,,-3.58800000e-008,-1.19999953e-003
,,,-3.58400000e-008,-1.19999953e-003
,,,-3.58000000e-008,1.20000057e-003
,,,-3.57600000e-008,5.21540641e-010
,,,-3.57200000e-008,1.20000057e-003
,,,-3.56800000e-008,5.21540641e-010
,,,-3.56400000e-008,2.40000062e-003
,,,-3.56000000e-008,-2.39999957e-003
,,,-3.55600000e-008,-1.19999953e-003
,,,-3.55200000e-008,-1.19999953e-003
,,,-3.54800000e-008,-1.19999953e-003
,,,-3.54400000e-008,-1.19999953e-003
,,,-3.54000000e-008,5.21540641e-010
,,,-3.53600000e-008,-1.19999953e-003
,,,-3.53200000e-008,1.20000057e-003
,,,-3.52800000e-008,1.20000057e-003
,,,-3.52400000e-008,-1.19999953e-003
,,,-3.52000000e-008,-1.19999953e-003
,,,-3.51600000e-008,5.21540641e-010
,,,-3.51200000e-008,-1.19999953e-003
,,,-3.50800000e-008,-1.19999953e-003
,,,-3.50400000e-008,-2.39999957e-003
,,,-3.50000000e-008,-2.39999957e-003
,,,-3.49600000e-008,-1.19999953e-003
,,,-3.49200000e-008,5.21540641e-010
,,,-3.48800000e-008,5.21540641e-010
,,,-3.48400000e-008,1.20000057e-003
,,,-3.48000000e-008,5.21540641e-010
,,,-3.47600000e-008,5.21540641e-010
,,,-3.47200000e-008,5.21540641e-010
,,,-3.46800000e-008,-1.19999953e-003
,,,-3.46400000e-008,-1.19999953e-003
,,,-3.46000000e-008,5.21540641e-010
,,,-3.45600000e-008,-1.19999953e-003
,,,-3.45200000e-008,-1.19999953e-003
,,,-3.44800000e-008,5.21540641e-010
,,,-3.44400000e-008,5.21540641e-010
,,,-3.44000000e-008,2.40000062e-003
,,,-3.43600000e-008,5.21540641e-010
,,,-3.43200000e-008,5.21540641e-010
,,,-3.42800000e-008,1.20000057e-003
,,,-3.42400000e-008,1.20000057e-003
,,,-3.42000000e-008,5.21540641e-010
,,,-3.41600000e-008,2.40000062e-003
,,,-3.41200000e-008,-1.19999953e-003
,,,-3.40800000e-008,5.21540641e-010
,,,-3.40400000e-008,-1.19999953e-003
,,,-3.40000000e-008,5.21540641e-010
,,,-3.39600000e-008,1.20000057e-003
,,,-3.39200000e-008,-1.19999953e-003
,,,-3.38800000e-008,-1.19999953e-003
,,,-3.38400000e-008,5.21540641e-010
,,,-3.38000000e-008,5.21540641e-010
,,,-3.37600000e-008,5.21540641e-010
,,,-3.37200000e-008,1.20000057e-003
,,,-3.36800000e-008,2.40000062e-003
,,,-3.36400000e-008,5.21540641e-010
,,,-3.36000000e-008,5.21540641e-010
,,,-3.35600000e-008,5.21540641e-010
,,,-3.35200000e-008,5.21540641e-010
,,,-3.34800000e-008,5.21540641e-010
,,,-3.34400000e-008,1.20000057e-003
,,,-3.34000000e-008,2.40000062e-003
,,,-3.33600000e-008,2.40000062e-003
,,,-3.33200000e-008,5.21540641e-010
,,,-3.32800000e-008,1.20000057e-003
,,,-3.32400000e-008,-2.39999957e-003
,,,-3.32000000e-008,-2.39999957e-003
,,,-3.31600000e-008,5.21540641e-010
,,,-3.31200000e-008,-1.19999953e-003
,,,-3.30800000e-008,5.21540641e-010
,,,-3.30400000e-008,5.21540641e-010
,,,-3.30000000e-008,1.20000057e-003
,,,-3.29600000e-008,-1.19999953e-003
,,,-3.29200000e-008,1.20000057e-003
,,,-3.28800000e-008,-1.19999953e-003
,,,-3.28400000e-008,5.21540641e-010
,,,-3.28000000e-008,5.21540641e-010
,,,-3.27600000e-008,-1.19999953e-003
,,,-3.27200000e-008,5.21540641e-010
,,,-3.26800000e-008,1.20000057e-003
,,,-3.26400000e-008,-2.39999957e-003
,,,-3.26000000e-008,2.40000062e-003
,,,-3.25600000e-008,-1.19999953e-003
,,,-3.25200000e-008,1.20000057e-003
,,,-3.24800000e-008,1.20000057e-003
,,,-3.24400000e-008,2.40000062e-003
,,,-3.24000000e-008,-1.19999953e-003
,,,-3.23600000e-008,-1.19999953e-003
,,,-3.23200000e-008,-1.19999953e-003
,,,-3.22800000e-008,5.21540641e-010
,,,-3.22400000e-008,-1.19999953e-003
,,,-3.22000000e-008,-1.19999953e-003
,,,-3.21600000e-008,-1.19999953e-003
,,,-3.21200000e-008,5.21540641e-010
,,,-3.20800000e-008,-2.39999957e-003
,,,-3.20400000e-008,-1.19999953e-003
,,,-3.20000000e-008,-2.39999957e-003
,,,-3.19600000e-008,-1.19999953e-003
,,,-3.19200000e-008,-1.19999953e-003
,,,-3.18800000e-008,-1.19999953e-003
,,,-3.18400000e-008,5.21540641e-010
,,,-3.18000000e-008,1.20000057e-003
,,,-3.17600000e-008,-1.19999953e-003
,,,-3.17200000e-008,-1.19999953e-003
,,,-3.16800000e-008,-1.19999953e-003
,,,-3.16400000e-008,-1.19999953e-003
,,,-3.16000000e-008,-2.39999957e-003
,,,-3.15600000e-008,-1.19999953e-003
,,,-3.15200000e-008,-1.19999953e-003
,,,-3.14800000e-008,5.21540641e-010
,,,-3.14400000e-008,-1.19999953e-003
,,,-3.14000000e-008,1.20000057e-003
,,,-3.13600000e-008,-1.19999953e-003
,,,-3.13200000e-008,1.20000057e-003
,,,-3.12800000e-008,-1.19999953e-003
,,,-3.12400000e-008,-1.19999953e-003
,,,-3.12000000e-008,5.21540641e-010
,,,-3.11600000e-008,1.20000057e-003
,,,-3.11200000e-008,5.21540641e-010
,,,-3.10800000e-008,5.21540641e-010
,,,-3.10400000e-008,5.21540641e-010
,,,-3.10000000e-008,-1.19999953e-003
,,,-3.09600000e-008,5.21540641e-010
,,,-3.09200000e-008,5.21540641e-010
,,,-3.08800000e-008,-2.39999957e-003
,,,-3.08400000e-008,-2.39999957e-003
,,,-3.08000000e-008,5.21540641e-010
,,,-3.07600000e-008,1.20000057e-003
,,,-3.07200000e-008,1.20000057e-003
,,,-3.06800000e-008,-1.19999953e-003
,,,-3.06400000e-008,-1.19999953e-003
,,,-3.06000000e-008,1.20000057e-003
,,,-3.05600000e-008,5.21540641e-010
,,,-3.05200000e-008,5.21540641e-010
,,,-3.04800000e-008,5.21540641e-010
,,,-3.04400000e-008,1.20000057e-003
,,,-3.04000000e-008,5.21540641e-010
,,,-3.03600000e-008,-1.19999953e-003
,,,-3.03200000e-008,5.21540641e-010
